-5.51464,-3.09140681832,-0.110899,-2.04026055306,0.0973155,-0.79923348,0.12753736,-0.122193,-0.0409436,-0.0409436,0
2.18738,1.59201166658,0.1179643,1.75392257251,0.102099,0.33995053,-0.28302684,0.1114449,0.0470371,0.0470371,0
-1.30642,-1.04783871813,-0.044222,-0.711134675569,0.106976,0.46702687,-0.54659916,-0.037802,0.0554409,0.0554409,0
-0.1534,-0.135602027823,-0.075746,-1.22484270505,0.106867,-0.56691286,0.32043183,-0.075345,-0.0492602,-0.0492602,0
0.02889,0.0223066524484,-0.030432,-0.474455748018,0.0937999,-0.47149511,0.38856526,-0.030487,-0.0392277,-0.0392277,0
-2.4572,-1.50228887172,0.001582,0.0223903746812,0.0919087,0.30214293,-0.61596586,0.0110516,0.0355651,0.0355651,0
1.47929,1.00640356342,0.0373515,0.582461516503,0.102527,-0.34378184,0.27946211,0.0414858,-0.0413088,-0.0413088,0
-0.64085,-0.521765181842,-0.051918,-0.838164787811,0.103873,-0.56934249,0.36016739,-0.054157,-0.0472543,-0.0472543,0
-0.90598,-0.490151617691,0.0360398,0.602331255902,0.0965604,-0.30108076,0.19051365,0.0386137,-0.0326932,-0.0326932,0
4.649006,3.14617237974,0.236449,2.57370060948,0.0963216,0.41437536,0.04398403,0.069125,0.0654052,0.0654052,0
3.09137,2.26281279164,0.1695867,2.39435633493,0.10193,0.37546818,-0.17107968,0.1351211,0.0520826,0.0520826,0
1.04781,0.848447228985,0.08281012,1.31024570528,0.0969106,-0.32106123,0.46329968,0.08356805,-0.0400961,-0.0400961,0
2.23504,1.49562747674,-0.0197583,-0.369240493972,0.105494,-0.26710164,0.09483787,-0.024407,-0.0282448,-0.0282448,0
3.360355,1.79960522978,-0.020253,-0.322356175623,0.0948831,0.07595479,-0.27503623,-0.029847,0.0329413,0.0329413,0
-0.61729,-0.385914803806,-0.098299,-1.40289211888,0.108265,-0.44051053,0.32242652,-0.093821,-0.0286371,-0.0286371,0
0.28588,0.190017466789,0.0150051,0.221151368775,0.0957402,-0.45506035,0.28965677,0.0179503,-0.0402445,-0.0402445,0
-1.96541,-1.27386030619,-0.075743,-1.33592602342,0.0969681,0.3970373,-0.40486333,-0.065477,0.052041,0.052041,0
-5.42313,-3.18677562196,-0.125616,-1.85096044076,0.0913841,0.26951694,-1.04060669,-0.09334,0.0338558,0.0338558,0
-1.59351,-0.85833999915,-0.022065,-0.33400242428,0.0995915,-0.37133689,0.4844403,-0.036664,-0.0253023,-0.0253023,0
1.47482,1.05444667324,0.1023021,1.86994265471,0.103474,0.25930975,-0.33206062,0.1088845,0.0332625,0.0332625,0
1.93551,1.40598810143,0.0432023,0.773942757924,0.0918126,0.19706769,-0.35316393,0.043924,0.0354333,0.0354333,0
-1.16058,-0.779838879486,-0.0152092,-0.27682206855,0.0988295,-0.53386306,0.20529129,-0.023614,-0.0450742,-0.0450742,0
-2.65547,-1.56005054804,0.0189924,0.296635693826,0.102924,0.28375377,-0.48019776,0.0365153,0.0314839,0.0314839,0
1.64165,1.22882675619,-0.048667,-0.877293108516,0.0939432,-0.31728257,0.29303617,-0.050551,-0.0272699,-0.0272699,0
-0.2505,-0.17811167627,-0.0065021,-0.117023198756,0.10563,0.35823327,-0.38061348,-0.0076868,0.0502089,0.0502089,0
2.79916,1.65523298879,0.185434,3.20124203424,0.102192,0.31894021,-0.09310318,0.1743989,0.0342347,0.0342347,0
-1.70535,-0.960849771587,-0.0083557,-0.100027240954,0.0972053,0.42923166,-0.43316619,0.0257178,0.0495362,0.0495362,0
2.99618,1.77190452371,0.1237476,2.42574281283,0.0956727,0.15855567,-0.07573086,0.1259413,0.0234289,0.0234289,0
1.05153,0.833129315838,0.08017663,1.38656215005,0.100673,-0.31176889,0.40827239,0.08654058,-0.0401623,-0.0401623,0
-0.40366,-0.228623119825,0.1179317,2.02048952072,0.105738,0.28677646,-0.14202973,0.1209224,0.0284222,0.0284222,0
3.77539,2.90195763235,0.0383501,0.627743610608,0.0911579,0.22991952,-0.19934165,-0.0140601,0.0554219,0.0554219,0
3.899905,3.12117271888,0.0947693,1.74455744922,0.0988083,-0.1997867,0.23990871,0.1053419,-0.040274,-0.040274,0
-4.70567,-2.90851619116,-0.117327,-1.61806181523,0.10738,-0.86663699,0.38119697,-0.084796,-0.0505093,-0.0505093,0
-0.18123,-0.134645097166,-0.044102,-0.713519048699,0.105949,-0.4316573,0.24644614,-0.04247,-0.037131,-0.037131,0
1.47451,0.974492153918,0.0052973,0.0975240910389,0.0922546,-0.48206762,0.14279239,0.0047131,-0.0522834,-0.0522834,0
0.67273,0.471437559812,0.0351496,0.636449661648,0.109926,0.25253392,-0.36605574,0.031871,0.0350544,0.0350544,0
0.00245,0.00208244963136,-0.04118,-0.72757432885,0.105715,0.33164179,-0.50487048,-0.041162,0.0513953,0.0513953,0
0.04508,0.0299198560642,0.019472,0.338743387075,0.0930159,0.44762881,-0.28962458,0.0195759,0.0578367,0.0578367,0
1.26882,1.06959034297,-0.086633,-1.32790414965,0.106997,-0.49482481,0.32330565,-0.090493,-0.0401467,-0.0401467,0
-1.53097,-1.12308408441,0.036037,0.627260925811,0.0935285,-0.41007129,0.4355811,0.0418496,-0.0339303,-0.0339303,0
-1.04925,-0.682655104106,0.0136007,0.243181574399,0.102935,-0.40809293,0.28654041,0.0139415,-0.0350751,-0.0350751,0
0.24471,0.197784607705,0.0573169,1.01383770189,0.0992863,-0.35333515,0.38119095,0.0573714,-0.0406805,-0.0406805,0
-2.86263,-2.16448297425,-0.040681,-0.688530076397,0.103843,-0.61857586,0.4267081,-0.058805,-0.0423102,-0.0423102,0
1.11782,0.818712550781,-0.0087856,-0.133001464921,0.0989125,0.24221849,-0.31507913,-0.0049898,0.0521923,0.0521923,0
-3.49019,-2.32682952874,0.1748993,2.44662268317,0.0965676,0.59955223,-0.50452377,0.0983338,0.0406061,0.0406061,0
1.12321,0.702249061673,0.0187079,0.309654939883,0.100961,0.33754816,-0.23130098,0.0104275,0.0517012,0.0517012,0
1.84784,1.25997323958,0.047131,0.761172107773,0.0945724,0.3736318,-0.25016158,0.0537909,0.060936,0.060936,0
-1.21388,-1.01523945257,0.0452931,0.754477482639,0.106232,0.51472028,-0.40696128,0.0418666,0.0580296,0.0580296,0
-0.65154,-0.431174370633,-0.11246,-1.78993850239,0.0923396,-0.7874959,0.10797935,-0.112813,-0.064863,-0.064863,0
1.29799,0.927689653595,0.1000312,1.9180812238,0.0933897,-0.30912721,0.26332814,0.1016654,-0.0446447,-0.0446447,0
3.549045,2.83723021978,-0.08808,-1.7013469793,0.0938812,-0.32841675,0.06026577,-0.07849,-0.0350025,-0.0350025,0
0.71402,0.530204262879,-0.06039,-1.15886735447,0.100816,0.12296713,-0.52215161,-0.060541,0.0331111,0.0331111,0
-1.09459,-0.729720180294,0.1310148,2.20654960073,0.0981127,0.5367474,-0.24458704,0.1317326,0.049978,0.049978,0
-0.77678,-0.611964182268,-0.038007,-0.631495389258,0.0978952,-0.54502277,0.30891738,-0.03766,-0.0472939,-0.0472939,0
-2.79117,-1.9292209213,-0.077227,-1.32786165426,0.0912726,-0.68212941,0.26369967,-0.075312,-0.0456587,-0.0456587,0
0.30713,0.246249109371,0.0632165,0.906484645315,0.0999497,0.52749271,-0.31836507,0.0595412,0.0647597,0.0647597,0
0.23726,0.160128883059,-0.0131276,-0.232487504615,0.0934765,-0.44804338,0.21808548,-0.0135614,-0.0363966,-0.0363966,0
-2.01302,-1.53001094665,0.0501511,0.867790780014,0.106896,0.61007254,-0.26895467,0.0570009,0.0671678,0.0671678,0
0.22995,0.185671309323,-0.027169,-0.49054863997,0.102422,0.33570405,-0.4245019,-0.02693,0.0505835,0.0505835,0
1.75375,0.982942735324,0.0938495,1.58811896116,0.104618,-0.41560436,0.22905581,0.08394249,-0.0338652,-0.0338652,0
-4.44786,-2.54754729842,-0.191952,-2.78892786784,0.0953786,-0.91833959,0.19540402,-0.148116,-0.0420413,-0.0420413,0
-0.4915,-0.36596957464,-0.099459,-1.78230487483,0.102972,-0.52109723,0.224082,-0.098379,-0.0374161,-0.0374161,0
-1.11753,-0.900329662345,0.068775,0.993444587758,0.0979444,-0.64288791,0.43823559,0.0542323,-0.0602637,-0.0602637,0
2.38902,1.64212237737,0.0152253,0.27926600792,0.092046,0.11593438,-0.32423981,0.0178971,0.0299406,0.0299406,0
0.79667,0.422475824119,0.08571099,0.903565532224,0.109328,0.39784809,-0.40959626,0.0678081,0.0500163,0.0500163,0
2.09653,1.05034938586,-0.07349,-1.26674892967,0.0903027,-0.10315606,-0.19661257,-0.070634,0.0267258,0.0267258,0
-0.39713,-0.289589842847,0.0036921,0.0703523926322,0.098634,0.15481237,-0.52143564,0.0003446,0.0252039,0.0252039,0
-0.763,-0.502464339755,0.0600607,0.987517275037,0.0900213,0.51607964,-0.23371682,0.0662339,0.0573248,0.0573248,0
3.606108,2.03442258254,0.0929758,1.39151342724,0.102344,0.19496162,-0.23825673,0.0635802,0.0354594,0.0354594,0
0.04458,0.0386467556005,0.1045228,1.7850644112,0.108646,0.47645271,-0.39629371,0.1043025,0.0525197,0.0525197,0
3.07818,2.26509504882,-0.042578,-0.76532855061,0.10903,0.07412439,-0.24984729,-0.036624,0.0443373,0.0443373,0
1.65897,0.878964749801,0.0559025,1.09769217618,0.0960364,-0.32542217,0.10564743,0.0527243,-0.0636449,-0.0636449,0
-0.71491,-0.4437610922,-0.113045,-2.02615636831,0.0921918,-0.74356529,0.0010446,-0.118334,-0.0535503,-0.0535503,0
1.4968,0.928783350861,0.1616274,2.47315143359,0.10035,-0.17506625,0.40035028,0.1648741,-0.0361195,-0.0361195,0
0.37589,0.305948641453,-0.0080579,-0.128079651764,0.109353,0.27017649,-0.49125215,-0.0080587,0.0448143,0.0448143,0
1.80224,0.927861244042,-0.077502,-1.39043940801,0.0916493,0.07029887,-0.31012984,-0.078536,0.0351409,0.0351409,0
2.33509,1.53752500419,0.1104718,1.94511899578,0.0904932,-0.14035317,0.3473625,0.115055,-0.0253339,-0.0253339,0
-2.61597,-1.85291812904,-0.027163,-0.425872164245,0.0950722,0.30362254,-0.74553297,-0.051197,0.0366178,0.0366178,0
-1.37391,-1.0651169201,-0.066078,-1.11774310122,0.0958401,0.29841113,-0.58105692,-0.072323,0.0435191,0.0435191,0
3.2323,2.37463787917,0.1290479,2.27700783742,0.0983935,-0.30664307,0.25389499,0.1198924,-0.0522349,-0.0522349,0
0.65953,0.432992393536,-0.0145054,-0.291882198331,0.0946197,0.06911626,-0.49514934,-0.0099762,0.0204322,0.0204322,0
1.83245,1.4145786424,0.1394901,2.22641646602,0.108818,-0.26943442,0.43769676,0.1232502,-0.0322094,-0.0322094,0
-2.44132,-1.68905198225,0.1041567,1.73521732531,0.104091,0.51194647,-0.4082945,0.0967001,0.0438429,0.0438429,0
-1.51552,-0.842482271626,0.0369823,0.614443462209,0.103994,0.21774253,-0.33572914,0.0306053,0.0253971,0.0253971,0
0.4907,0.225728159754,0.0262845,0.423480550782,0.094135,0.3363207,-0.20449666,0.0257697,0.048009,0.048009,0
-0.1576,-0.0763801338221,0.0006296,0.00967819694321,0.0968341,0.20213493,-0.34973155,-0.0011677,0.0320771,0.0320771,0
-1.54375,-0.814291834527,0.0391105,0.646215365124,0.0913042,-0.33561799,0.28118042,0.0415361,-0.0298393,-0.0298393,0
2.2746,1.66662186371,0.0072546,0.134791951435,0.0956776,0.18088909,-0.32380464,0.0084571,0.0403296,0.0403296,0
-1.51831,-0.72301131986,0.0489457,0.87076004152,0.108479,-0.29906629,0.20042475,0.038704,-0.0264103,-0.0264103,0
2.98418,2.13169309701,0.0660775,1.19993833235,0.105653,-0.20081958,0.17090839,0.0626321,-0.0364526,-0.0364526,0
2.62946,1.82339095771,-0.022131,-0.417327654099,0.0945083,0.06664932,-0.38563976,-0.0169418,0.0291474,0.0291474,0
-0.88152,-0.603292803837,0.0619565,1.07189091,0.109218,0.63201998,-0.28495824,0.0601826,0.0688086,0.0688086,0
-0.91091,-0.68141545334,-0.0165447,-0.294164841914,0.103456,0.25409399,-0.5426763,-0.0135335,0.0372243,0.0372243,0
2.82159,1.54774239742,0.028805,0.515257246103,0.0959589,-0.37561121,0.08431525,0.0383125,-0.0562347,-0.0562347,0
-2.2349,-1.23634685696,0.0113382,0.182452250377,0.0948632,0.38996078,-0.26869756,0.0351243,0.0425646,0.0425646,0
-1.17792,-0.936223317891,0.0169286,0.280785199682,0.109273,0.31541244,-0.71693959,0.0094785,0.0351408,0.0351408,0
-0.59907,-0.421341516292,-0.0086026,-0.145083993673,0.108961,0.2336104,-0.62954063,-0.0052778,0.035297,0.035297,0
-0.43041,-0.236160920741,-0.033661,-0.389736680113,0.104312,0.31610111,-0.56461833,-0.025849,0.0468577,0.0468577,0
-1.32477,-0.858848962028,-0.0032469,-0.0470099397109,0.0923264,-0.44065097,0.44240406,-0.0007914,-0.0361879,-0.0361879,0
-3.25329,-1.28275988953,-0.023167,-0.331425188692,0.0971483,-0.37682046,0.29196688,-0.039586,-0.0230622,-0.0230622,0
-2.42753,-1.48292189081,-0.037885,-0.640602206179,0.0966793,-0.49505507,0.29307199,-0.02962,-0.0342549,-0.0342549,0
3.758935,1.95755828424,0.0644289,1.078030556,0.092571,0.11326977,-0.11142798,0.08693882,0.0331229,0.0331229,0
-1.43257,-0.920314906789,-0.052644,-0.935844901724,0.0967289,0.16226682,-0.73441761,-0.05399,0.0293954,0.0293954,0
-1.07577,-0.518553885648,0.0164099,0.284435804095,0.0974713,-0.46937571,0.15625482,0.0233243,-0.0313597,-0.0313597,0
0.87458,0.568992156885,-0.095878,-1.66014110928,0.0971965,-0.40385421,0.21303792,-0.095107,-0.0298347,-0.0298347,0
2.41423,1.94862056535,-0.0004887,-0.00786148651564,0.0958381,0.30711093,-0.33798914,-0.0041162,0.0602851,0.0602851,0
-0.48537,-0.319705902382,-0.087004,-1.30193293218,0.0923074,-0.53372055,0.29670802,-0.090756,-0.0402485,-0.0402485,0
1.36102,0.566994222908,0.0198492,0.287263483921,0.108261,0.11639084,-0.29610455,0.0078489,0.0263725,0.0263725,0
-0.79536,-0.510333947139,-0.0176678,-0.304269213169,0.0969701,0.21855403,-0.57000214,-0.0151259,0.0336441,0.0336441,0
0.01196,0.00485971318715,-0.043088,-0.652463650777,0.0996675,-0.32817393,0.03533659,-0.043085,-0.0299251,-0.0299251,0
1.81536,1.1728634481,-0.054116,-0.966515879004,0.0923791,0.08658878,-0.44334275,-0.054332,0.0321186,0.0321186,0
1.8061,1.38126420219,-0.001612,-0.0261388489211,0.099662,-0.42800164,0.20421948,-0.0127737,-0.0550348,-0.0550348,0
0.0046,0.0034137444036,-0.043105,-0.696624232162,0.101235,-0.37997918,0.29178881,-0.043119,-0.0298926,-0.0298926,0
1.86367,1.37381869229,-0.124207,-2.01373544777,0.10277,-0.3881143,0.12172003,-0.12295,-0.029281,-0.029281,0
-1.44657,-1.06351642118,-0.095617,-1.45137534694,0.10647,0.35173095,-0.62106599,-0.096235,0.0525665,0.0525665,0
-0.19216,-0.154860516797,0.0314128,0.481211617695,0.106344,0.44669203,-0.43868586,0.0322926,0.0564221,0.0564221,0
1.40803,0.878460521432,-0.0157847,-0.264057897975,0.0954025,0.253719,-0.28418992,-0.022013,0.050084,0.050084,0
-1.41737,-0.95816592428,0.0122719,0.209317536896,0.105219,0.30586074,-0.49514115,0.0078463,0.0374418,0.0374418,0
-2.15121,-1.02740245935,-0.154188,-2.43791719716,0.0921493,0.12260409,-0.45475919,-0.140554,0.0341563,0.0341563,0
3.28558,2.06654965871,0.0583253,0.999029971525,0.10491,0.17640124,-0.2244079,0.0477937,0.0360518,0.0360518,0
0.21457,0.135463720082,-0.034216,-0.538796564798,0.0924501,0.11426891,-0.4544854,-0.033816,0.0290757,0.0290757,0
-1.74085,-0.929595661308,0.0122259,0.193762631285,0.0924101,-0.32655335,0.38199017,0.013189,-0.0254545,-0.0254545,0
4.436699,3.40383413113,-0.086027,-1.51989505549,0.105144,-0.31154993,-0.04158161,-0.077866,-0.0476851,-0.0476851,0
-0.60708,-0.370972964729,0.0398177,0.696243455703,0.0912321,-0.30980189,0.3882256,0.0372178,-0.0294923,-0.0294923,0
0.67409,0.51369172759,0.0176157,0.277907203021,0.105913,-0.29922265,0.29562404,0.0200858,-0.0332855,-0.0332855,0
2.68166,2.00379036422,-0.0162936,-0.28342825652,0.0904094,-0.38854713,0.10419836,0.003223,-0.0497991,-0.0497991,0
1.4162,1.09359888495,-0.055469,-0.943675195175,0.100815,0.23915025,-0.32992035,-0.060845,0.0559869,0.0559869,0
-4.08417,-3.09682427373,-0.06094,-0.86889466116,0.101479,0.50584319,-0.96469201,-0.022289,0.0498533,0.0498533,0
1.04856,0.624088685129,0.0331478,0.524248403947,0.0912413,0.14758387,-0.24109035,0.0340453,0.0280909,0.0280909,0
-0.13195,-0.104216025343,-0.052746,-0.814080362702,0.100599,0.25512451,-0.55561831,-0.052726,0.0458387,0.0458387,0
-3.55073,-2.57267530907,-0.001198,-0.0199716324538,0.0914818,0.50193003,-0.46711514,0.0028681,0.0497121,0.0497121,0
-2.05339,-1.23428838823,-0.121571,-1.55522685572,0.0994707,0.30496664,-0.51981811,-0.075681,0.0474648,0.0474648,0
-2.4968,-1.5838673688,-0.056084,-0.758635514112,0.0914838,-0.61858671,0.54520169,-0.084153,-0.0419197,-0.0419197,0
-4.03515,-2.42254590306,0.0046572,0.0710135423954,0.0991736,0.52229282,-0.50389886,-0.0105338,0.0481074,0.0481074,0
1.2491,0.693708965935,0.1367584,2.17556152371,0.0921183,0.47532771,-0.12088614,0.1351062,0.0539097,0.0539097,0
-0.83952,-0.446753582864,-0.101052,-1.71445812085,0.100247,0.03278532,-0.63771618,-0.106063,0.0228124,0.0228124,0
-1.00997,-0.650476311321,-0.053874,-0.879373068936,0.108234,0.19117587,-0.42387681,-0.044869,0.0348849,0.0348849,0
0.97191,0.530729233709,-0.0022043,-0.0334813685079,0.10003,-0.33846283,0.23865935,-0.0061126,-0.0302081,-0.0302081,0
4.708547,1.75550225333,-0.042708,-0.681647872705,0.0958122,-0.22129143,-0.04521277,-0.066819,-0.0300931,-0.0300931,0
-1.56261,-1.15160842573,-0.053438,-0.836023629882,0.109802,-0.51093946,0.39589897,-0.039555,-0.0374322,-0.0374322,0
1.95226,1.0119439838,-0.0162399,-0.268388139977,0.0954828,-0.3188343,0.09849553,0.0007167,-0.033071,-0.033071,0
-0.34365,-0.263400234918,-0.0195226,-0.336532532599,0.105907,0.25799274,-0.5733352,-0.0183709,0.0386718,0.0386718,0
1.55725,1.04916357818,0.0301176,0.522327417559,0.0928716,0.23142546,-0.31579364,0.0316131,0.0399492,0.0399492,0
-8.3826,-2.98224990512,-0.193577,-2.84062996107,0.0968097,-0.40484422,0.05801423,-0.100702,-0.0221954,-0.0221954,0
-0.87239,-0.699941975635,0.08338539,1.45484366812,0.100314,-0.41030223,0.46696317,0.079415206,-0.0423561,-0.0423561,0
-0.08233,-0.0596335921751,0.0687607,1.19672176314,0.102853,-0.4262984,0.31860963,0.0685463,-0.047698,-0.047698,0
2.9169,1.32435817143,-0.0035058,-0.054941542807,0.0906648,0.08594057,-0.29040714,-0.0179414,0.0275129,0.0275129,0
-0.22778,-0.150584072073,0.0010786,0.0161505073749,0.100415,-0.34740753,0.21289883,-0.0009004,-0.0339971,-0.0339971,0
1.43407,0.981487184941,0.0693869,1.14319890619,0.0975967,-0.29633348,0.29681043,0.0697309,-0.0398536,-0.0398536,0
0.34974,0.285859917142,0.1628421,2.81470994775,0.102869,-0.33026959,0.38560776,0.1660983,-0.0525713,-0.0525713,0
-2.20819,-1.2203707654,0.0224343,0.386150833656,0.0936174,0.23071212,-0.46831759,0.0131276,0.0276984,0.0276984,0
2.03434,1.48023459977,-0.001981,-0.0333480418466,0.093244,0.19086057,-0.38964444,-0.0016469,0.0415759,0.0415759,0
-1.85947,-1.5609987999,-0.0046549,-0.0781969559979,0.108705,-0.41609972,0.55556625,0.0080449,-0.0310804,-0.0310804,0
-3.28478,-1.82443017158,-0.134325,-2.08135277732,0.0911378,0.09430568,-0.9682546,-0.156224,0.0258376,0.0258376,0
-1.58224,-1.13573333658,-0.0049817,-0.0874986209355,0.101958,0.55560451,-0.37605103,-0.0037445,0.0630057,0.0630057,0
-0.50963,-0.411254134736,0.0519501,0.892700377144,0.104919,0.42320162,-0.39953181,0.0503209,0.0487534,0.0487534,0
1.57115,1.31126916757,-0.070323,-1.22825613024,0.105449,-0.3974637,0.32158455,-0.073194,-0.033549,-0.033549,0
7.22913,3.28249085466,-0.055046,-0.903915420138,0.0999259,0.05867907,-0.20269245,-0.0151517,0.0330559,0.0330559,0
1.87888,1.33396559199,-0.047785,-0.736490328827,0.0927342,-0.36317527,0.33499852,-0.041019,-0.0332789,-0.0332789,0
-1.77005,-1.32187916182,-0.029391,-0.490476438722,0.0968209,0.32001235,-0.57110202,-0.031162,0.0414345,0.0414345,0
-0.01726,-0.0131486682983,0.0505255,0.878889116718,0.0958666,0.40711628,-0.38437473,0.0504466,0.0490596,0.0490596,0
-0.99923,-0.590577350188,-0.09964,-1.14182669124,0.0951169,-0.4179554,0.38353187,-0.077287,-0.024568,-0.024568,0
0.94806,0.709799949427,-0.120103,-2.05897143405,0.0920449,-0.46656171,0.16781444,-0.123621,-0.0368297,-0.0368297,0
-0.08262,-0.0473901849175,-0.064376,-1.06988405132,0.101367,-0.65119915,0.09830958,-0.064473,-0.0579005,-0.0579005,0
-1.38669,-0.704540139997,0.0150654,0.267853990263,0.0984503,0.29069031,-0.28606567,0.0145811,0.0365017,0.0365017,0
-0.62144,-0.382879083916,-0.05361,-0.953677592767,0.0901456,-0.61052701,0.1300641,-0.054547,-0.0519507,-0.0519507,0
-2.05372,-1.53553289811,0.001985,0.0301243442547,0.0993657,-0.76171436,0.39103659,0.0066101,-0.0593852,-0.0593852,0
3.394265,1.80652612002,0.050702,0.862855599152,0.102148,0.14228405,-0.18321902,0.0685332,0.0320847,0.0320847,0
0.92989,0.706673938652,-0.079113,-1.41229537159,0.0935065,0.16224668,-0.48124876,-0.077997,0.0419576,0.0419576,0
10.51963,4.91595648471,0.175386,2.75618712982,0.0923899,-0.13690412,0.07505315,0.0638946,-0.0202954,-0.0202954,0
-1.55382,-0.631639365143,-0.095189,-0.991333209592,0.0930637,0.24362356,-0.48553817,-0.065272,0.0398462,0.0398462,0
0.1716,0.0932838792672,-0.050259,-0.798912087215,0.0989787,-0.4289106,0.106428,-0.049319,-0.036832,-0.036832,0
-1.38055,-1.00927752943,-1.06e-05,-0.000188312142357,0.0973088,-0.41077672,0.49020904,-0.001796,-0.0314704,-0.0314704,0
0.31746,0.212749187197,0.0347016,0.503037447881,0.10338,0.31006351,-0.50519185,0.0335735,0.0426557,0.0426557,0
-1.82555,-1.1171096796,-0.075075,-0.970328173545,0.0918497,-0.56114042,0.30850513,-0.047749,-0.0465994,-0.0465994,0
3.647171,2.05878817569,-0.0194149,-0.36169305077,0.0994613,0.01371044,-0.16127643,-0.028173,0.0281208,0.0281208,0
-0.91318,-0.412013778693,0.07341142,1.02922251818,0.0972971,0.30296598,-0.40009253,0.08019446,0.0303086,0.0303086,0
0.39488,0.302361537008,0.0031014,0.0577340724435,0.109726,0.20892398,-0.62126147,0.0021258,0.0340266,0.0340266,0
0.26162,0.176723884724,-0.151012,-2.55519092766,0.108561,-0.69049589,0.0659913,-0.151547,-0.0558723,-0.0558723,0
-0.79353,-0.435762186014,0.0031976,0.0555998413419,0.101517,-0.63228308,0.15947608,0.003403,-0.0571356,-0.0571356,0
0.66509,0.469257245701,-0.03647,-0.516776527182,0.095013,-0.38634804,0.30646248,-0.049483,-0.0335628,-0.0335628,0
-0.59298,-0.37936475555,0.07713304,1.13152562227,0.0919431,0.37557398,-0.47033453,0.07909142,0.0411686,0.0411686,0
3.947228,1.78948853683,0.0186581,0.345138278497,0.0941114,-0.1566209,0.03874401,0.0121249,-0.022363,-0.022363,0
1.02762,0.823398659037,-0.047208,-0.796868740941,0.108108,-0.48749487,0.22581792,-0.03187,-0.0474409,-0.0474409,0
0.41783,0.299125320439,-0.081392,-1.19660351486,0.107215,-0.6418628,0.12566142,-0.073224,-0.056906,-0.056906,0
-0.94316,-0.616584060214,0.0679762,0.976039087065,0.0907103,0.51337703,-0.37164469,0.0617966,0.0575121,0.0575121,0
-0.17692,-0.111772936463,-0.020569,-0.378549466009,0.0980654,0.13873298,-0.46238145,-0.020704,0.0271446,0.0271446,0
0.65426,0.337947190335,0.0066657,0.109248083624,0.0927207,-0.28013671,0.24839462,0.0074817,-0.0256697,-0.0256697,0
0.3943,0.24518176482,0.0378637,0.718517675914,0.0988793,-0.51379405,0.14935682,0.0385455,-0.0511035,-0.0511035,0
0.53412,0.254896601593,0.0580172,1.03136188439,0.104241,-0.39271466,0.16355827,0.0572116,-0.0447162,-0.0447162,0
-0.34496,-0.234198391222,-0.059199,-1.08147180413,0.091307,0.14901129,-0.55615757,-0.058986,0.0324285,0.0324285,0
0.20079,0.10941885014,0.0075936,0.116368709623,0.0945673,-0.32445225,0.0866002,0.0086256,-0.0358375,-0.0358375,0
0.60816,0.382977152061,-0.051834,-0.963335776388,0.0922842,-0.41134097,0.09144589,-0.050903,-0.0314179,-0.0314179,0
0.00774,0.00607377424125,0.08207921,1.33987990362,0.109766,0.26274325,-0.35902106,0.08237001,0.0363275,0.0363275,0
2.43816,1.68419937074,0.0962671,1.84690033453,0.090402,0.2065562,-0.28447836,0.0974741,0.030645,0.030645,0
-0.63214,-0.457970271134,-0.031301,-0.546525004385,0.103852,0.20623104,-0.65740911,-0.032792,0.0342138,0.0342138,0
0.93234,0.482724058603,0.08809822,0.902821524899,0.0911059,-0.48421707,0.39025524,0.0622026,-0.0433449,-0.0433449,0
-3.39475,-1.26327265715,-0.123012,-1.28271394693,0.100281,0.2182983,-0.95283965,-0.07999,0.033334,0.033334,0
0.92173,0.650257924744,-0.082032,-1.33812898629,0.0988624,-0.54972938,0.12613346,-0.088464,-0.0521466,-0.0521466,0
-2.21817,-1.65766493161,0.07701793,1.24778621456,0.10393,0.39404733,-0.40529684,0.0591776,0.0401031,0.0401031,0
-2.99033,-2.37404801782,-0.023217,-0.39886512815,0.10019,0.37326408,-0.69434579,-0.045039,0.0400956,0.0400956,0
-1.3043,-1.03382140981,-0.204098,-2.86163247943,0.0982104,0.32984971,-0.61445205,-0.192406,0.0645927,0.0645927,0
0.92527,0.738631709067,-0.086715,-1.51415574143,0.0982015,-0.50528291,0.20432951,-0.086954,-0.0411837,-0.0411837,0
-0.72557,-0.324534426053,0.033798,0.562283342443,0.10626,0.20976607,-0.29423861,0.0356109,0.0251749,0.0251749,0
2.81877,2.14116598486,-0.103545,-1.98056661442,0.0964918,0.0646851,-0.33899959,-0.106169,0.045957,0.045957,0
2.44446,1.58082598236,0.0444541,0.693490603117,0.0946618,0.2001699,-0.35300904,0.0305212,0.038316,0.038316,0
-0.35456,-0.308190723609,0.0326864,0.601816624224,0.108946,-0.40809651,0.41417525,0.0329687,-0.0429057,-0.0429057,0
-2.4441,-1.44926587705,-0.0057174,-0.0847731403721,0.104085,-0.67280339,0.18542712,-0.046616,-0.0529173,-0.0529173,0
-0.48032,-0.277762293908,0.0274711,0.489817905394,0.102524,-0.29299787,0.32624778,0.0265531,-0.0261209,-0.0261209,0
1.21256,0.86380800025,0.0026776,0.0503045285042,0.101377,-0.30142581,0.27928123,0.0039203,-0.0310967,-0.0310967,0
0.5159,0.380050882422,0.08303933,1.43049480265,0.098802,0.36058285,-0.32259787,0.08683098,0.0446895,0.0446895,0
0.24632,0.169540740492,0.0193937,0.321386089725,0.0935152,-0.32134799,0.46551187,0.0201383,-0.0312193,-0.0312193,0
