0.57394,0.40911889042,0.056657,1.01184185105,0.0904622,0.25772641,-0.35347596,0.0580137,0.0357387,0.0357387,0
-1.79726,-0.889259881115,0.0418464,0.710681349028,0.100753,-0.61086932,0.18627393,0.0371852,-0.0556724,-0.0556724,0
1.00706,0.841190522784,0.0133744,0.255799958789,0.106283,-0.44401421,0.22905722,0.0138534,-0.0528847,-0.0528847,0
-0.12674,-0.0757254118378,0.0771459,1.23552423913,0.0965327,0.28292589,-0.25215245,0.07785364,0.0333123,0.0333123,0
-1.25932,-0.682925002207,0.0302896,0.491165122965,0.101425,0.34739654,-0.2151964,0.0350976,0.0363778,0.0363778,0
0.17056,0.125627941648,-0.0129133,-0.207820537928,0.0996798,0.34962653,-0.33175936,-0.0131853,0.0560971,0.0560971,0
0.10269,0.063042843544,-0.038614,-0.599093791606,0.094147,-0.54342132,0.1739261,-0.03835,-0.0485024,-0.0485024,0
-4.90951,-2.93317641954,0.0500751,0.804252479565,0.095311,-0.36067422,0.46740064,0.0466354,-0.0246554,-0.0246554,0
-0.45425,-0.329112233889,0.0635714,1.06771085001,0.0922147,0.29668799,-0.36279273,0.0615642,0.0378093,0.0378093,0
-1.31914,-0.957793985531,-0.070349,-1.19339516302,0.0939691,0.45397575,-0.47767703,-0.073572,0.0596225,0.0596225,0
-0.36507,-0.19215275114,-0.012822,-0.238230036151,0.0934285,-0.64095883,0.09856,-0.0135332,-0.0582881,-0.0582881,0
1.37485,1.0630382364,0.0147711,0.254373739915,0.0927468,0.15223938,-0.44396706,0.0382451,0.0302166,0.0302166,0
-1.25095,-0.912633084,0.0049963,0.078517714078,0.106516,-0.40512688,0.38957767,-0.0072874,-0.0359316,-0.0359316,0
-1.68015,-1.13463058645,-0.032409,-0.553618353677,0.0930547,0.49755301,-0.37815527,-0.030423,0.0605507,0.0605507,0
-4.40767,-2.84813680613,-0.193418,-2.73849741467,0.0983841,0.264286,-1.05071285,-0.18074,0.041363,0.041363,0
2.00603,1.35243748689,0.0264987,0.470922264527,0.0914144,0.13906234,-0.42081848,0.046978,0.0271718,0.0271718,0
-1.90898,-1.51664056355,0.0557736,0.988139045626,0.101218,0.49818711,-0.41519973,0.0489857,0.0497377,0.0497377,0
-2.11314,-1.29270998924,0.1480607,2.77190931652,0.0976429,-0.51748892,0.31010735,0.1396573,-0.0513944,-0.0513944,0
1.39736,0.921027563807,0.0613088,1.11372470411,0.102907,-0.25619351,0.2772041,0.0660588,-0.0331557,-0.0331557,0
-0.48426,-0.31548050102,-0.0054204,-0.0968845020652,0.108848,-0.49110675,0.1897922,-0.0057682,-0.0348125,-0.0348125,0
-0.80359,-0.635933907006,-0.0007594,-0.014144421232,0.104615,-0.55968319,0.27373679,0.0002522,-0.0534633,-0.0534633,0
-0.30403,-0.250583348565,0.1070289,1.98056369952,0.108153,-0.31495177,0.39921294,0.1065459,-0.0382139,-0.0382139,0
-1.38309,-0.712574293626,-0.049363,-0.770272657021,0.0989545,0.16134032,-0.34852046,-0.05178,0.0271334,0.0271334,0
-0.91953,-0.356837979353,0.0086943,0.125535617918,0.0974838,0.24655699,-0.26101122,0.0057074,0.0326293,0.0326293,0
0.26196,0.189511391534,0.0731087,1.288625697,0.101032,0.24140758,-0.40494581,0.07357296,0.0312506,0.0312506,0
0.91893,0.609932728013,-0.069332,-1.16970769417,0.093788,-0.51178483,0.01576965,-0.059444,-0.0477881,-0.0477881,0
2.71967,1.60137200316,-0.11888,-2.12701893957,0.0958999,0.0320758,-0.37246569,-0.110794,0.036646,0.036646,0
3.24241,2.12959111538,-0.028036,-0.483623052229,0.095787,0.09280053,-0.31815419,-0.010325,0.0366801,0.0366801,0
-1.0996,-0.848994274094,0.0989707,1.60756559697,0.100834,0.4841885,-0.28874397,0.0955532,0.054915,0.054915,0
-1.32321,-0.739713058527,0.0188972,0.277917129936,0.0923267,-0.38745327,0.52903806,0.0031231,-0.0299889,-0.0299889,0
2.10021,1.57771893519,0.07456871,1.24133689793,0.0945187,-0.36262396,0.24655946,0.08616231,-0.0540372,-0.0540372,0
1.46434,0.867050363788,-0.0027522,-0.0491504253406,0.0912241,0.14482034,-0.3403046,-0.0074752,0.0324917,0.0324917,0
0.81223,0.582938356404,-0.077712,-1.42951517111,0.0977151,-0.50213148,0.09042684,-0.078929,-0.0471536,-0.0471536,0
-2.651,-1.73154098997,0.1725683,2.82562650283,0.107215,-0.2808338,0.73699053,0.1566897,-0.033226,-0.033226,0
-1.04113,-0.78273371489,-0.022468,-0.374368927539,0.0935038,-0.55579466,0.33608541,-0.023587,-0.0433162,-0.0433162,0
2.38829,1.64295239556,0.0305023,0.508394262469,0.0934968,0.21087133,-0.21330346,0.015053,0.0434411,0.0434411,0
-1.52139,-1.17649464573,-0.076497,-1.33516648138,0.105213,0.19829534,-0.69171381,-0.081029,0.0357368,0.0357368,0
0.42722,0.313150219429,0.0065025,0.106890908407,0.107601,-0.38261023,0.44660765,0.0097473,-0.0372761,-0.0372761,0
2.44159,1.93153852667,0.181095,2.91029184343,0.107306,0.37521397,-0.27407469,0.1765479,0.0443979,0.0443979,0
-1.53935,-0.912822473813,0.0420531,0.637792956829,0.103785,-0.43018941,0.32803206,0.0311773,-0.0395887,-0.0395887,0
-0.81731,-0.436909894915,0.07297567,1.28295894215,0.109448,-0.23830558,0.3108393,0.07240279,-0.0249806,-0.0249806,0
1.30471,0.815480383731,-0.100765,-1.58429267982,0.0900935,0.09685803,-0.492448,-0.095602,0.0369331,0.0369331,0
-0.30808,-0.254678549373,-0.098174,-1.72063586234,0.102854,0.24459446,-0.58987132,-0.096545,0.0464132,0.0464132,0
-3.10244,-2.19476069504,-0.031559,-0.56038976004,0.101568,-0.55195165,0.39436454,-0.031716,-0.0359455,-0.0359455,0
1.31262,0.924334441999,0.124451,1.5802247343,0.0979306,0.45109968,-0.37288311,0.0962433,0.0553076,0.0553076,0
1.37536,1.10365531247,-0.148197,-2.5666753738,0.105437,0.09687398,-0.52525764,-0.155672,0.0455486,0.0455486,0
-0.1875,-0.149489973118,0.0372123,0.663986819914,0.104351,0.51553302,-0.35548602,0.0364456,0.0622314,0.0622314,0
1.08517,0.843455248737,0.07111235,1.30248079144,0.105802,-0.52581425,0.24733175,0.07390275,-0.0631675,-0.0631675,0
-0.26648,-0.135405874763,0.120978,1.51277347982,0.095206,-0.33843959,0.40200687,0.1251778,-0.0431413,-0.0431413,0
1.11985,0.65271583022,-0.030613,-0.497950781734,0.107155,0.06008692,-0.48723874,-0.0136279,0.0205974,0.0205974,0
-2.95431,-2.22151178273,0.1638503,2.88469732166,0.09659,-0.37580585,0.54808207,0.1620576,-0.0390095,-0.0390095,0
-1.35791,-1.03390099801,0.0602639,1.07853051733,0.102152,-0.50857644,0.36526069,0.05348,-0.0472708,-0.0472708,0
-0.67197,-0.475051231345,-0.0009042,-0.0155334229006,0.0917509,0.24686665,-0.54422354,-0.0024872,0.0355285,0.0355285,0
-0.81123,-0.514598567643,0.0760836,1.27333225305,0.0993774,0.28258626,-0.57274469,0.07826285,0.0296982,0.0296982,0
-0.58326,-0.375659358602,0.0066438,0.115589631123,0.0947656,-0.45119973,0.15542002,0.0035195,-0.0436211,-0.0436211,0
-0.22557,-0.149543237314,0.0096587,0.169483483339,0.0931245,0.20061886,-0.39823901,0.009889,0.0317982,0.0317982,0
-1.32004,-1.07292316125,-0.104716,-1.58583990202,0.103803,0.44337147,-0.59963502,-0.114719,0.0663629,0.0663629,0
0.61668,0.48767314633,0.0591877,0.993252797238,0.104029,0.46366949,-0.30962325,0.0572762,0.0605043,0.0605043,0
1.6389,1.03431822954,-0.0103695,-0.185991697152,0.0917447,-0.32461178,0.16249753,-0.0058458,-0.0291546,-0.0291546,0
-1.35083,-0.989689430161,-0.050101,-0.73480678958,0.0924544,-0.50028993,0.48009669,-0.041115,-0.0353751,-0.0353751,0
-0.56492,-0.430096558056,0.08511885,1.46547030416,0.0944025,0.44536849,-0.36193236,0.08741676,0.0471243,0.0471243,0
1.84307,1.3829824895,0.1040932,1.79750709909,0.102262,-0.23685261,0.35265528,0.110135,-0.0391507,-0.0391507,0
1.45923,0.609637720914,-0.066905,-1.09504484958,0.101774,-0.34653924,0.06001934,-0.056682,-0.0245168,-0.0245168,0
-1.40586,-1.02397617766,0.0149517,0.217787344731,0.0920596,-0.53334991,0.4475023,0.0165681,-0.0463237,-0.0463237,0
1.33677,0.954049920228,0.1058473,1.58975225303,0.0987901,-0.25324749,0.38145705,0.1089328,-0.0365213,-0.0365213,0
4.658847,3.63189650053,-0.26123,-4.11288428558,0.103347,-0.52135627,-0.07212937,-0.177273,-0.0438189,-0.0438189,0
-0.78219,-0.538756357849,0.1647891,2.68957859591,0.0944466,0.6382003,-0.24120335,0.1595146,0.058861,0.058861,0
1.13654,0.737115294811,-0.188092,-2.82792680535,0.0959139,0.08203524,-0.58363807,-0.169828,0.0464868,0.0464868,0
-3.3767,-2.11145635855,-0.071895,-1.20276045651,0.0931992,0.25622796,-0.69585164,-0.066825,0.0340072,0.0340072,0
1.93798,1.27146142102,-0.099922,-1.68579490303,0.0970869,-0.4672292,-0.0182764,-0.090432,-0.048814,-0.048814,0
0.54961,0.442777678672,-0.0010644,-0.0158360948584,0.107317,-0.59155212,0.33548183,0.0012762,-0.0574184,-0.0574184,0
0.70741,0.487684596442,-0.050795,-0.995555620515,0.0924942,-0.53118099,0.07321513,-0.04646,-0.0470093,-0.0470093,0
-1.96535,-1.42155273806,-0.0061278,-0.0904748567694,0.0924154,0.54564321,-0.28273957,0.0330466,0.0596947,0.0596947,0
-4.55249,-2.34422884359,-2.3e-05,-0.000319158290694,0.0939031,0.39904285,-0.45659046,0.0696836,0.0362395,0.0362395,0
-2.40668,-1.55450305296,0.050058,0.687788354308,0.102349,0.42818632,-0.30012147,0.07805651,0.0436824,0.0436824,0
-0.05136,-0.0396251002703,0.08175678,1.12174761284,0.109675,-0.49584135,0.48087182,0.08238221,-0.0579645,-0.0579645,0
2.94878,2.21039654061,0.100198,1.70283154802,0.0934916,0.29217888,-0.21208351,0.08535944,0.0471236,0.0471236,0
-0.3042,-0.172997356574,0.0408139,0.656138107487,0.0982092,0.23507198,-0.54061198,0.0414751,0.0308286,0.0308286,0
3.647189,2.23805315939,0.07473512,1.33224032486,0.103588,0.18152675,-0.12882692,0.0622837,0.040916,0.040916,0
2.36358,1.55782810016,-0.0024561,-0.0443187034241,0.0917031,0.08313152,-0.26572108,0.005875,0.0286474,0.0286474,0
-2.13525,-1.45990316691,-0.0073093,-0.13229160981,0.106524,-0.77022171,0.22163077,-0.0152214,-0.0519297,-0.0519297,0
-1.95253,-1.3832466917,-0.032538,-0.575865844768,0.0926502,0.3471567,-0.51348667,-0.039762,0.042959,0.042959,0
2.24683,1.66300505791,0.0385064,0.677163902352,0.0963219,0.45316612,-0.20800028,0.0192401,0.0624384,0.0624384,0
-0.21151,-0.149722692635,-0.062713,-1.05118300242,0.103721,-0.62508652,0.12165389,-0.06351,-0.0539764,-0.0539764,0
0.23084,0.138167117132,0.0537953,0.818507319672,0.102217,0.2153121,-0.23612895,0.0534784,0.03162,0.03162,0
-1.14921,-0.701310382566,-0.020057,-0.366783102933,0.100637,-0.36227753,0.30878209,-0.020694,-0.0268671,-0.0268671,0
0.61396,0.447155995504,0.0113209,0.188186238974,0.0999806,0.38412031,-0.32416908,0.0123733,0.0557017,0.0557017,0
-1.30554,-0.93284274485,-0.164924,-2.69517842789,0.0941618,-0.68174686,0.17925464,-0.157503,-0.0442902,-0.0442902,0
-0.49061,-0.276349789047,0.0538868,0.961637401879,0.0975758,-0.44465007,0.21788565,0.0530166,-0.0460449,-0.0460449,0
-0.38625,-0.282016959913,-0.000318,-0.00581215902948,0.097279,0.21909088,-0.60645087,-0.0012107,0.0333416,0.0333416,0
1.21598,0.627954490592,0.0101466,0.164927380564,0.0940995,0.22192393,-0.2405589,0.008581,0.0403751,0.0403751,0
0.13642,0.102804454182,0.0051931,0.0795598310871,0.095466,0.29556459,-0.44546432,0.007084,0.0486543,0.0486543,0
-0.54982,-0.431115363262,0.0124064,0.19929297694,0.106145,-0.63011366,0.33616934,0.0124992,-0.0589062,-0.0589062,0
0.80184,0.59102793522,0.0239088,0.429785748166,0.109553,-0.56622635,0.17253454,0.0317111,-0.0658545,-0.0658545,0
-1.7072,-1.0270184414,-0.0160191,-0.265963372564,0.101504,-0.67152443,0.17387067,-0.028986,-0.0555001,-0.0555001,0
2.45105,1.38376732666,-0.0109654,-0.20027301073,0.0997028,0.06814345,-0.4789259,-0.0169004,0.0263335,0.0263335,0
0.28096,0.145533330209,0.0646208,0.931882589624,0.0953198,-0.18661385,0.35464576,0.0624869,-0.0212095,-0.0212095,0
-0.58759,-0.304723726536,-0.07744,-1.38042286046,0.0986569,0.16554617,-0.37480519,-0.077589,0.0344429,0.0344429,0
-2.65969,-1.58781944853,-0.033415,-0.539835678742,0.0949707,0.25204597,-0.65502716,-0.039994,0.0315379,0.0315379,0
-2.22592,-1.50238558341,-0.042197,-0.68511102952,0.0934958,0.21604521,-0.62728025,-0.047836,0.0323617,0.0323617,0
-0.83128,-0.500847427766,-0.041688,-0.605471835459,0.091344,-0.53387157,0.24374667,-0.048674,-0.0437099,-0.0437099,0
-4.18925,-3.00635056456,0.0245527,0.404066207622,0.0907685,-0.61324064,0.420222,0.0065135,-0.0493448,-0.0493448,0
-1.17943,-0.660896015427,0.0419092,0.687233712935,0.105012,-0.23953733,0.53062958,0.0461739,-0.0207131,-0.0207131,0
-0.68314,-0.424141237385,0.0403702,0.500000467562,0.0927153,-0.46733891,0.25099645,0.0237699,-0.0462237,-0.0462237,0
-0.51768,-0.410703248515,-0.037319,-0.704440602252,0.103623,-0.44647537,0.2595927,-0.037532,-0.0349759,-0.0349759,0
-0.7369,-0.594166004594,0.07019236,1.12651481807,0.0998662,-0.4339526,0.49492055,0.0695407,-0.044552,-0.044552,0
-1.48238,-1.30158082877,0.0111773,0.178659657439,0.109685,0.40286095,-0.69733446,0.0041714,0.0466765,0.0466765,0
0.90319,0.567348758298,0.0335899,0.622088521536,0.0910605,0.173507,-0.46269942,0.0333499,0.028554,0.028554,0
-1.2238,-0.927797711678,0.07050483,1.22608752051,0.0960315,0.4355047,-0.43461612,0.0674403,0.044489,0.044489,0
1.13311,0.788324114491,0.0486714,0.761158976663,0.0964012,-0.46347891,0.2434735,0.0454877,-0.0527237,-0.0527237,0
-0.47777,-0.289750807395,0.0352977,0.670222514865,0.0981768,-0.64881001,0.14500975,0.0313893,-0.0647807,-0.0647807,0
3.883003,2.48337106526,-0.0042391,-0.0758233195875,0.100604,0.08877229,-0.25318109,-0.020339,0.0357003,0.0357003,0
1.57903,0.955808984805,0.1205415,2.18535507909,0.0905982,-0.23084544,0.26150939,0.1191646,-0.0391148,-0.0391148,0
0.43985,0.281779186929,-0.02728,-0.481711969808,0.100507,0.14974795,-0.56776756,-0.027948,0.0312395,0.0312395,0
-0.44834,-0.331519398397,0.0060029,0.100387996302,0.0956547,0.33224275,-0.45923087,0.0060324,0.0449025,0.0449025,0
2.92219,1.78509490498,-0.026567,-0.510883063612,0.0950267,-0.33234422,0.02951526,-0.0198925,-0.0374654,-0.0374654,0
-0.69335,-0.483170145115,-0.0057409,-0.0927836233119,0.0989221,0.34511005,-0.43471677,-0.0018729,0.0462235,0.0462235,0
-0.83711,-0.480253763285,0.028578,0.43262920617,0.0936866,-0.44805339,0.25046197,0.0220327,-0.0423673,-0.0423673,0
-0.97615,-0.690266444204,0.0193106,0.359538531859,0.0991521,-0.63732392,0.22827993,0.0166116,-0.0516644,-0.0516644,0
4.995252,3.49599666953,0.1497583,2.81078306252,0.101331,0.17691347,-0.10560842,0.1769908,0.0309169,0.0309169,0
2.76678,1.9545870966,-0.040076,-0.592193936639,0.10201,-0.27444329,0.20570535,-0.085235,-0.0290903,-0.0290903,0
-0.52222,-0.263012877668,-0.034116,-0.635339210006,0.093062,0.06834735,-0.34941304,-0.033217,0.0207365,0.0207365,0
0.24926,0.192353496347,0.148741,2.6236245144,0.093601,-0.35380009,0.36273488,0.1510279,-0.0484063,-0.0484063,0
-0.30891,-0.214391117149,-0.060917,-0.900156653315,0.0912408,0.3404749,-0.48675698,-0.06116,0.054483,0.054483,0
2.02732,1.39032772753,0.0569014,1.00853028088,0.0920072,0.19091616,-0.21587762,0.0659525,0.0360522,0.0360522,0
2.96259,1.70251984517,-0.0018858,-0.0291196104206,0.0916888,-0.41305339,0.10757219,-0.026464,-0.0629073,-0.0629073,0
0.81752,0.5925427163,0.07601185,1.17560935509,0.0906697,-0.38024138,0.41696467,0.0708474,-0.0348366,-0.0348366,0
1.3438,1.10034489164,-0.162945,-2.53395300065,0.104323,0.11163981,-0.58671204,-0.147561,0.0503667,0.0503667,0
5.82516,3.32867916092,0.07402718,1.10187435829,0.0933747,-0.10111956,0.09708221,0.035437,-0.0334872,-0.0334872,0
-2.42816,-1.61060855788,-0.123174,-2.09343401624,0.094431,0.30653649,-0.56274905,-0.127865,0.0463143,0.0463143,0
-0.18807,-0.127102760829,-0.0037181,-0.0563812695352,0.093447,0.22591207,-0.40335581,-0.0040322,0.0376729,0.0376729,0
-1.92864,-1.04450748011,0.08663307,1.08425257632,0.0933125,0.57784203,-0.43467097,0.0464753,0.0533721,0.0533721,0
0.38085,0.280435808441,0.0499686,0.910168823821,0.098592,0.23912268,-0.34474633,0.0518079,0.0335066,0.0335066,0
0.62849,0.366310514744,0.0124864,0.230780535236,0.0976901,0.18397598,-0.3480275,0.0128093,0.0295276,0.0295276,0
-1.03766,-0.633852910716,-0.022564,-0.387935887196,0.106025,0.29062856,-0.28825445,-0.0164098,0.0410192,0.0410192,0
3.00737,1.95786757776,0.0596069,0.914844872106,0.093247,-0.30939951,0.19821075,0.06075,-0.0367457,-0.0367457,0
-0.57252,-0.287532269734,-0.018029,-0.321633767088,0.106662,-0.37286278,0.100352,-0.020945,-0.0306346,-0.0306346,0
-2.3443,-0.946292880447,-0.09249,-1.41014285022,0.0937065,-0.51003723,0.12852852,-0.084237,-0.0263461,-0.0263461,0
1.18694,0.628387153652,-0.084134,-1.48861711071,0.0929299,-0.02048028,-0.30171434,-0.08525,0.0215304,0.0215304,0
-1.70955,-1.2276353522,-0.030022,-0.516777236796,0.0935984,0.37909533,-0.41944806,-0.0165399,0.0476031,0.0476031,0
-0.62062,-0.369416012231,0.0084081,0.134410768892,0.0906692,0.32104004,-0.36989318,0.0077575,0.0428428,0.0428428,0
-0.78117,-0.34651652712,-0.04986,-0.86962617727,0.10718,0.16912019,-0.35738614,-0.052143,0.0257463,0.0257463,0
0.05631,0.0397439228311,0.1172113,1.90796184535,0.0928723,-0.33480449,0.39630509,0.1167802,-0.0447643,-0.0447643,0
-1.89735,-0.98158330423,0.0665564,1.13965770047,0.0985336,0.30395131,-0.36365137,0.0591664,0.0276617,0.0276617,0
-0.62801,-0.445204620895,-0.0119214,-0.194019932685,0.0985283,0.49190526,-0.34559415,-0.010768,0.0630582,0.0630582,0
-4.06703,-2.40413722962,-0.039062,-0.675147593014,0.095305,-0.80075772,0.26463094,-0.030843,-0.0575304,-0.0575304,0
-1.04759,-0.606305537315,0.1127235,1.63049035587,0.0979099,0.58000556,-0.31345441,0.0994283,0.0562592,0.0562592,0
0.42667,0.27815310534,-0.085532,-1.41971652447,0.0904364,-0.40100725,0.32522562,-0.083276,-0.0279975,-0.0279975,0
0.67171,0.468956212328,0.0400463,0.680657049072,0.0931343,-0.50503056,0.23294992,0.0405335,-0.0570792,-0.0570792,0
1.37915,0.817735995423,0.0626189,1.14585394546,0.096331,0.15106903,-0.29029898,0.0685582,0.0219581,0.0219581,0
-0.57221,-0.378600972572,0.08705258,1.36552604667,0.109204,-0.37905977,0.32089034,0.08160871,-0.0378439,-0.0378439,0
-1.04346,-0.419538576915,-0.0062607,-0.0841971211338,0.0920031,0.18997838,-0.5901195,0.0034069,0.0278286,0.0278286,0
1.3082,0.921653918276,-0.025034,-0.43118894779,0.0961616,0.15631231,-0.49517322,-0.025502,0.0347491,0.0347491,0
1.96011,1.22812607991,0.0364816,0.561870787287,0.0903835,0.20879985,-0.33690093,0.0225326,0.0381765,0.0381765,0
2.18509,1.80495977575,0.1338533,2.37722340944,0.102601,-0.18990597,0.4557783,0.1294339,-0.0331989,-0.0331989,0
-1.08502,-0.529828650654,0.0397126,0.643094784538,0.10011,-0.27562963,0.25044788,0.0425609,-0.0255141,-0.0255141,0
-0.25844,-0.208262296303,0.0357384,0.596586173673,0.108732,-0.51524416,0.36644073,0.0375222,-0.0525112,-0.0525112,0
-0.54303,-0.34990092317,-0.03669,-0.539108976469,0.102774,-0.53638171,0.25217019,-0.04297,-0.0458497,-0.0458497,0
-0.50261,-0.369220991636,0.1213331,2.07237521258,0.0975916,-0.3015528,0.50464844,0.118139,-0.037946,-0.037946,0
-1.34334,-0.996445421617,0.0090429,0.145882830425,0.102348,0.32717047,-0.37756667,0.0082605,0.0452929,0.0452929,0
-2.94078,-2.20996992495,0.0651689,1.07654708043,0.107088,-0.45865536,0.52622664,0.0800281751,-0.0375552,-0.0375552,0
-1.31815,-0.746754686314,-0.108583,-1.82684756472,0.0932835,0.14281946,-0.54524881,-0.109904,0.0321839,0.0321839,0
-1.04553,-0.524356873122,-0.039647,-0.683648227784,0.0977651,-0.40475457,0.13820615,-0.041337,-0.0300599,-0.0300599,0
1.75872,1.4119912631,0.025412,0.404970697395,0.0965387,-0.41752412,0.29153439,0.0463051,-0.0492484,-0.0492484,0
4.2724039,3.25349974651,0.1110404,1.9410136201,0.0997227,0.198905829,-0.04719604,0.08968049,0.0461086,0.0461086,0
-2.89615,-2.0015379317,-0.154564,-2.61291081316,0.100625,-0.55546577,0.50500143,-0.143339,-0.0264639,-0.0264639,0
-0.49156,-0.319110046958,-0.08535,-1.02444524057,0.0965785,-0.62782458,0.33825712,-0.073422,-0.0413806,-0.0413806,0
-0.30071,-0.105285621041,0.0693139,1.16888342355,0.101248,0.26591865,-0.17713139,0.0677109,0.0212455,0.0212455,0
-0.42441,-0.336008925934,-0.0131074,-0.233678764935,0.0988293,0.37066754,-0.41603501,-0.0145519,0.0511978,0.0511978,0
-0.12079,-0.0744944854886,-0.0156702,-0.232760598808,0.0944796,-0.28749553,0.34195598,-0.0140435,-0.0220071,-0.0220071,0
-1.74791,-1.08230862508,-0.188707,-2.80443792552,0.103064,0.12595997,-0.51129305,-0.169091,0.0400489,0.0400489,0
0.23806,0.175025192936,-0.023648,-0.422322076489,0.0906561,-0.38843171,0.25589183,-0.0237,-0.0369497,-0.0369497,0
-3.64446,-2.40273582186,-0.102083,-1.7348163895,0.0922466,0.23354809,-0.75246591,-0.093466,0.0339163,0.0339163,0
0.67073,0.295916565772,0.0981189,1.5844456541,0.0943697,-0.26616721,0.1304214,0.1031348,-0.0397287,-0.0397287,0
4.3313161,2.18030714404,0.0012262,0.025419928134,0.0949391,-0.21063072,0.04713675,0.0172927,-0.0260944,-0.0260944,0
-1.65977,-1.051114897,-0.085173,-1.2525928787,0.0917719,0.40417826,-0.39661959,-0.072261,0.0521882,0.0521882,0
-0.25986,-0.183018153861,-0.020983,-0.359745458242,0.0919615,-0.52267135,0.20132426,-0.021721,-0.0449245,-0.0449245,0
1.47372,0.935649034345,0.0044099,0.0764447249898,0.0935705,-0.32912015,0.12598443,0.0184385,-0.0338605,-0.0338605,0
-0.27469,-0.201800178699,0.0420886,0.775695285014,0.0981963,-0.51926775,0.25739039,0.0414024,-0.0541525,-0.0541525,0
-3.27711,-1.53883932457,-0.083692,-1.06239008556,0.105387,-0.44399889,0.26503461,-0.044696,-0.0277623,-0.0277623,0
2.06851,1.57091202229,-0.045363,-0.768678939264,0.108024,0.22082216,-0.28538303,-0.049201,0.0570702,0.0570702,0
-1.15584,-0.801725763235,-0.049592,-0.803707351607,0.0938718,0.31126846,-0.50280559,-0.046793,0.0452722,0.0452722,0
0.08817,0.0614540740787,0.0980929,1.76133749266,0.101016,-0.52218079,0.29950018,0.0978737,-0.0532453,-0.0532453,0
1.96242,1.2536060038,-0.055195,-0.837691939464,0.100459,0.31441804,-0.31359981,-0.062588,0.0677158,0.0677158,0
0.87024,0.681250615715,-0.063422,-0.962761213738,0.0934213,0.35614938,-0.44206629,-0.06653,0.0632336,0.0632336,0
-0.98648,-0.716416669482,-0.0174585,-0.319188992939,0.106277,0.20134379,-0.53568495,-0.0193795,0.0313703,0.0313703,0
1.81682,1.61817308479,0.130313,2.16131869201,0.107593,0.51217931,-0.16244479,0.1071782,0.0678317,0.0678317,0
-0.66366,-0.455813234735,-0.020458,-0.351211464904,0.105475,0.25351863,-0.49514115,-0.02229,0.0381311,0.0381311,0
-2.04836,-1.40339455395,-0.052632,-0.839280678477,0.096886,0.64707812,-0.34181176,-0.030644,0.0674884,0.0674884,0
1.2032,0.835658326571,-0.031217,-0.577845931183,0.10116,-0.41985042,0.11397666,-0.031332,-0.0445094,-0.0445094,0
0.20366,0.146121098821,0.0396459,0.707856419773,0.0954594,-0.32528677,0.43265133,0.0407898,-0.0327939,-0.0327939,0
0.50316,0.400409194909,-0.023252,-0.349559293515,0.104591,-0.54510138,0.29780034,-0.0175259,-0.0552466,-0.0552466,0
0.33221,0.225433152879,-0.151009,-2.38138336066,0.0910328,-0.48605788,0.23552099,-0.151153,-0.0279216,-0.0279216,0
-1.73793,-1.13245791552,-0.039285,-0.61891012112,0.101483,-0.76975766,0.22839077,-0.044552,-0.0615862,-0.0615862,0
-0.75848,-0.502873974702,-0.06259,-1.04619776586,0.0942333,-0.83547815,0.13567045,-0.066508,-0.0590305,-0.0590305,0
1.72371,1.11939841314,0.0670848,1.29430903152,0.0950173,0.16123649,-0.38301242,0.07032499,0.0257863,0.0257863,0
-1.11101,-0.835093330664,0.0276382,0.410359164386,0.0958115,0.50277962,-0.46331977,0.0284175,0.0543034,0.0543034,0
-0.82568,-0.448587445121,-0.0146092,-0.258004372465,0.102872,-0.48831061,0.14540846,-0.0153829,-0.0415927,-0.0415927,0
-1.57117,-0.858732096821,-0.109156,-1.75105185984,0.103026,0.236975,-0.45632088,-0.107366,0.041676,0.041676,0
-0.82357,-0.595120334971,0.0556094,0.953397554293,0.0948292,-0.58392482,0.29036823,0.0518284,-0.0585774,-0.0585774,0
-0.21449,-0.172787680869,-0.096548,-1.72859728254,0.102843,-0.60261324,0.20841517,-0.096323,-0.0466568,-0.0466568,0
-2.18599,-1.37730936683,0.0113143,0.180283819985,0.0902105,-0.47423624,0.36855405,0.0192443,-0.0377868,-0.0377868,0
0.6537,0.519695752493,-0.064988,-1.09288221625,0.109653,-0.38118437,0.33130162,-0.071941,-0.0297759,-0.0297759,0
1.03229,0.855137946175,-0.0002223,-0.00404568516383,0.105665,0.23627699,-0.47064592,-0.0011951,0.0416753,0.0416753,0
-0.12377,-0.0877463844503,-0.032605,-0.52358073915,0.107523,0.20253639,-0.57732274,-0.031877,0.0360513,0.0360513,0
-1.83402,-1.15366337521,-0.029927,-0.536844528277,0.0947226,0.19260643,-0.74796841,-0.028609,0.0289161,0.0289161,0
-1.53067,-0.978758483398,-0.096541,-1.16133545719,0.0955666,-0.64409474,0.34431072,-0.062372,-0.0482218,-0.0482218,0
0.28397,0.135730435549,-0.025828,-0.389931348936,0.095946,-0.39789002,0.11223708,-0.023368,-0.0346514,-0.0346514,0
-0.11821,-0.0917752949163,0.08299199,1.20734429916,0.0975654,0.46677134,-0.36540396,0.0842863,0.0538838,0.0538838,0
-1.95291,-0.994841707166,-0.137496,-2.07899124488,0.090756,0.07222366,-0.87348188,-0.139111,0.0272162,0.0272162,0
-1.68058,-0.936722269664,-0.102133,-1.75583475096,0.0958676,0.09450315,-0.42612568,-0.101476,0.0258135,0.0258135,0
