-0.08062,1.38211191614,-0.092738,-0.211418030536,0.0901658,-0.35904656,-0.48835478,0.0652476,-0.0328826,-0.056144,0
0.36971,-1.91214573342,-0.0057443,-0.476046240539,0.0915505,0.15340803,0.45518962,-0.028413,0.0432948,-0.0428428,0
-0.15519,-1.37273438546,0.1748993,0.0181682099889,0.105004,0.29459373,-0.76785089,-0.081689,0.0556948,0.0436398,0
0.98083,0.538318340442,-0.066702,-1.93182553436,0.0933324,-0.3511498,-0.4479388,-0.062356,0.0301204,0.0275965,0
-0.17762,0.748989417844,-0.054467,-0.602010475278,0.108342,0.48520452,-0.26463014,-0.030084,-0.0400547,0.0504457,0
2.07691,-0.219040383349,-0.105507,-1.96669381986,0.0928688,0.28043286,-0.38631133,0.0321967,0.0381247,0.0302065,0
-1.01854,-1.95549470826,-0.081034,-1.88469961715,0.108844,-0.58235699,0.17256806,0.0313506,-0.0333623,-0.0291985,0
7.60287,-0.00511569086682,0.0690459,-0.693217703329,0.0957517,0.31671524,-0.29829532,0.1098338,0.046219,-0.0518251,0
0.43846,-0.391927788667,-0.0167168,-0.689402360859,0.0943923,-0.28670318,-0.3459095,-0.021226,-0.0271573,0.0278813,0
-1.01968,-1.35867557763,0.038136,2.09016406292,0.0944957,0.19952101,0.06871309,0.0339757,-0.0382979,-0.0430789,0
1.63112,0.473049260413,-0.088609,1.45336357828,0.0923825,-0.51311511,-0.73021747,-0.0004595,-0.0379586,-0.0354783,0
-0.01845,-3.07131787515,0.0174997,-1.63757086242,0.0944098,0.24045148,-0.24189461,-0.029117,-0.043609,0.0345227,0
1.0669,2.03894311112,-0.054534,-1.86085035016,0.104911,-0.28078074,0.35844454,-0.079555,-0.0406338,-0.022186,0
0.25707,-0.296742110753,-0.132433,-1.10611272061,0.0951075,0.41163127,-0.49743473,0.0072493,-0.0247967,-0.0313023,0
3.635795,-0.42573224547,-0.03068,2.31186945895,0.1038,0.34303734,-0.40882086,0.0478246,-0.055257,0.0463087,0
2.1231,0.616976595151,0.058068,0.460283934166,0.10845,0.36449314,0.49721405,0.0002879,0.0282251,0.0567777,0
-0.59575,1.11873737711,-0.109114,-0.876343943005,0.0900916,-0.05056139,-0.86388077,0.0020622,0.0487984,0.0485902,0
1.52746,-1.63484031576,-0.0081924,1.6891316138,0.0990733,0.31431832,0.28909759,0.0339539,0.0668103,0.0454493,0
0.79744,-0.519234386787,0.0963798,-0.886710285341,0.0975472,0.30206408,-0.26996192,-0.061305,-0.0593507,-0.0327561,0
1.0518,1.86680919422,-0.052785,0.928472771558,0.0966589,-0.32807905,-0.44960556,0.0091636,-0.0438778,0.025783,0
1.17418,-0.831263239437,-0.015596,-1.00316254395,0.103224,-0.32942981,-0.24703096,-0.075357,-0.0415791,0.037472,0
-0.7818,-0.109896543197,-0.169994,0.380407819046,0.0903993,-0.28298112,0.11790143,-0.072845,-0.0458446,0.0508167,0
1.92657,-0.235165276305,0.0637546,-0.0521212654233,0.100062,-0.3740714,0.31284067,0.07446399,-0.0484577,0.0459538,0
-0.54574,1.66223402164,-0.0195689,0.821713530752,0.0959,0.34316823,-0.26053105,-0.041406,0.0423173,0.0392463,0
-1.11174,1.22295301542,0.1489526,-1.56467441872,0.0920335,-0.28200521,-0.31209258,-0.0048066,-0.0471254,0.0417267,0
-0.69095,0.209920641613,0.0604595,1.66434505055,0.104901,-0.33052783,-0.34553565,-0.025108,-0.0351976,-0.0308699,0
1.53055,1.12690867728,-4.07e-05,0.604414878203,0.105622,-0.63348933,0.00415245,-0.024995,0.0315518,-0.0398339,0
-0.50814,-1.96948068048,-0.074142,-0.118395296714,0.101054,0.360594,-0.28838796,0.021072,0.0224971,0.0369341,0
-1.27043,-2.57546933837,-0.020688,-0.795018843416,0.0944447,-0.28410122,-0.18827976,-0.075995,0.0428402,-0.0516054,0
3.18083,-0.163341853054,-0.073005,-2.25748652917,0.0967572,0.20441215,0.33181342,0.0001406,0.0270739,-0.0563937,0
-0.57025,-0.768007934009,-0.078408,-1.6530959259,0.101188,-0.68719997,-0.25516817,-0.02441,0.0420653,0.0488722,0
1.95082,0.331181934437,0.0943616,0.567414827091,0.101333,0.41449998,0.11799439,0.0402573,0.026155,-0.0339177,0
-0.2967,-1.47419717698,0.1252743,-0.0272199055626,0.102939,0.44277105,-0.23366976,0.07441607,0.0513422,-0.0284939,0
-0.78258,-0.453606387117,-0.003286,2.04844389616,0.0909612,-0.19534027,0.20699986,0.0432139,0.0591811,-0.0500415,0
3.2043,-1.52688058798,-0.036336,0.89677917381,0.0962723,0.10841403,0.15174662,-0.0143957,-0.0281325,0.0364616,0
-0.20161,-0.932008793369,0.0940731,-0.976803114659,0.100197,-0.50930735,-0.35021001,0.0697859,0.0372243,-0.0264261,0
0.19241,-0.258224096589,0.0218482,0.0938848492929,0.0992756,-0.62065515,0.45940453,-0.040626,0.0376476,-0.0239935,0
-2.53918,2.07867286856,0.0678416,0.0202973144665,0.101997,-0.29546557,-0.41100307,-0.0157907,-0.0653242,0.0281939,0
2.61419,-1.03335212051,0.059298,0.431894647032,0.099865,-0.64638282,0.15657875,-0.096177,-0.0651326,0.0326811,0
0.35224,0.862378502418,0.05519,1.51187375577,0.103341,0.27285856,-0.20529984,0.0950692,-0.0433436,-0.0563448,0
3.26108,0.89030345117,0.0261515,-1.10516061061,0.0911516,0.26231929,0.22717149,-0.03555,-0.0221439,0.0354142,0
0.21965,0.914334062458,0.0976328,1.48070515912,0.0978938,0.07329993,0.05613197,-0.056082,-0.045695,0.0213572,0
-1.12114,0.593772449357,-0.02512,-0.959653119676,0.094476,0.55239073,0.23069674,-0.146855,0.0450041,0.0354141,0
-1.0451,-0.931003125531,0.08769073,-0.308005878012,0.0947733,0.14082792,0.36765829,0.0076307,0.0387591,0.0326572,0
-0.32956,-0.528831706502,-0.033017,-0.608735569331,0.091597,-0.46013262,0.57879833,-0.0005717,0.0507932,-0.0334923,0
-0.29146,-2.48361849835,-0.08021,0.747180749161,0.0919935,-0.53874189,0.35926077,0.08653768,-0.0256433,-0.0260044,0
1.43393,-1.08685695699,0.0118133,-2.86163247943,0.103907,-0.60358996,0.6014934,0.028281,-0.037891,-0.0320764,0
0.58265,0.147269356455,-0.039509,0.474025657428,0.0974149,-0.50879972,0.19385609,-0.033395,0.0481582,-0.0415507,0
1.10159,1.05198296883,-0.051823,-0.83006016104,0.0955462,-0.46457501,-0.58833088,0.07518534,0.0396704,0.0386255,0
-0.72491,0.521990959946,-0.029927,-0.374767104542,0.0922218,0.10625448,-0.4354853,0.0152223,-0.0314449,0.0669977,0
-1.80062,-1.72713838363,-0.0156634,-0.341264305221,0.0947667,-0.37265917,-0.22757877,-0.044884,-0.0584919,-0.033826,0
-0.22306,-0.435331701487,-0.0164077,-0.28954538171,0.0989644,0.31636355,-0.4374227,-0.122951,-0.0287586,0.0484608,0
1.1248,-0.745482909168,-0.036905,0.27640996512,0.0943201,-0.31782173,-0.33655074,0.0639924,0.0308519,-0.0332839,0
0.12121,-0.505557685603,0.08967169,0.90500077091,0.0940847,-0.49607014,0.46791545,-0.054905,-0.037776,0.0285796,0
-0.0174,0.36430324409,-0.0182484,1.30129772223,0.0975377,0.42771713,-0.75366531,-0.129555,0.0551644,-0.0246003,0
2.58995,1.73523681048,0.0046014,1.29709297229,0.109512,0.28103699,-0.36989318,-0.021531,-0.0264381,0.0476797,0
5.259802,0.128139811165,-0.034662,-0.388564255464,0.0963766,0.03012978,0.22643992,0.0248079,0.0559303,0.0353633,0
1.68795,-1.1279499372,0.0271541,-0.263359104936,0.0952837,0.05961105,0.2959699,0.1013005,0.0435275,-0.0311148,0
2.2437,1.15629152621,-0.095426,0.994469129017,0.0911312,-0.53357385,-0.36574623,0.08254453,0.0333019,-0.0395384,0
0.79537,-0.152692897963,0.0492751,-0.30005546761,0.100549,0.30141892,0.2248745,-0.073235,0.0494693,0.0251061,0
-0.4373,0.0743273416013,0.0505073,2.30474809677,0.0900322,-0.64081211,0.27474306,-0.078047,0.0279517,-0.0477484,0
0.43116,-0.257642830213,0.1590183,0.730357531988,0.0939391,-0.41024641,-0.15638752,0.0107859,0.0533676,0.061749,0
-1.0277,1.06960157976,-0.047291,-0.208381972709,0.0913569,-0.30987487,0.3706949,0.0697298,0.036918,-0.0332139,0
-0.82963,0.0404793119206,0.045022,0.595575683903,0.0954105,-0.42956469,-0.58001432,-0.071889,-0.0488684,-0.0473948,0
-2.82,-1.75015278337,-0.064413,-1.50922962616,0.104337,-0.35864686,-0.2978546,-0.078341,-0.0256415,-0.0444086,0
-0.43281,-0.556664531386,-0.098687,0.53259906843,0.0997485,0.37478806,-0.30724711,-0.037401,0.0282256,0.0482418,0
-0.91881,-0.137453930504,-0.173175,-1.32241412713,0.0907346,-0.46719814,-0.39421142,-0.062591,0.0321989,-0.041315,0
-4.45641,0.566827636199,-0.034643,2.42574281283,0.100724,0.66505578,-0.65599492,0.0447009,-0.0646706,0.027665,0
1.04231,-0.816897705364,-0.0034653,-0.728183097843,0.0994349,-0.33410281,0.22812852,-0.066968,0.032693,-0.0477187,0
0.13202,-1.27911311854,0.0128437,-0.501445645314,0.0944853,-0.41114434,0.06026365,-0.10464,0.0256539,0.0305796,0
-0.81825,0.789138406084,-0.163796,-0.495435696488,0.0943863,-0.47020638,0.29036478,0.0395482,-0.0427043,0.0365955,0
0.35167,2.74925389181,0.0147441,-0.514042135683,0.0956526,0.11291934,0.15843707,0.1033532,0.0545098,-0.0333909,0
4.56628,-0.00197538345609,-0.023296,-0.413654032229,0.0999558,-0.45276393,0.38681938,0.0385287,-0.0261623,0.0369537,0
-1.47167,1.44199397561,-0.043416,0.500814081522,0.0999502,0.33304545,0.16412036,0.0041714,0.0455581,0.0565705,0
-0.14687,0.519079096472,0.0635149,0.407822209461,0.109643,-0.32815751,-0.83963226,-0.032202,-0.0246816,0.021937,0
-1.16069,-0.231722022672,-0.075496,1.51979856709,0.103942,-0.42819855,-0.36958253,-0.094236,-0.0256083,0.0366512,0
-0.88258,-0.842482271626,0.0164127,-0.0770803181151,0.0908555,0.14851746,0.47806298,0.1191243,0.0360142,-0.0461515,0
-1.32709,0.852991048546,0.0184774,0.442780852982,0.0906672,-0.35226246,-0.32082845,0.122938,0.0411573,0.0632769,0
-1.54193,0.699603133172,-0.0095973,0.746126241834,0.0926917,0.35582898,-0.28255405,-0.0158699,0.0413777,0.0407127,0
1.60202,-0.344918804979,0.0201315,-1.03853456925,0.094525,-0.37609594,0.63020759,0.1047279,-0.0358174,0.0663365,0
-0.57375,0.881332376119,-0.093844,1.42349406502,0.101399,0.14557367,0.36378454,-0.0109132,0.035883,0.0308153,0
-1.97799,-0.480829526927,0.094378,-1.05015159268,0.106431,0.54533888,0.31486378,0.0276748,0.028245,0.0392815,0
0.15357,-0.881525524512,-0.067582,-0.115780489135,0.0952144,-0.43063054,-0.64313558,0.0433662,0.0341893,-0.0384328,0
-1.32029,0.746207144949,-0.0126448,1.1754519992,0.105756,0.26035189,0.14160998,0.0335346,-0.0495496,-0.0416858,0
0.31614,2.73092900179,0.0643321,0.634102726938,0.0911997,0.34826134,0.32395727,0.08821015,0.0448629,0.0408515,0
-0.48255,-2.54176058196,0.0474394,0.2044120093,0.0937258,-0.38954635,-0.31033351,-0.049953,0.0286352,-0.0412542,0
-5.45819,-1.27398989425,-0.08561,-0.0854645986513,0.106316,-0.62621968,-0.16027413,0.0341408,0.0399894,-0.0288268,0
1.03367,0.506047102316,0.0252178,1.34918302974,0.0908155,-0.49046637,0.25345568,0.0245768,-0.0341407,-0.0332738,0
3.646569,-1.61167315096,-0.052834,2.22570445619,0.0920289,-0.69902473,-0.48173106,0.1081134,0.0446967,0.0309724,0
0.64919,-0.950622251768,-0.045018,-1.46743594727,0.10751,-0.5643981,-0.28201752,0.0499538,-0.0327725,-0.0316007,0
3.855649,2.57472098177,0.1275927,0.82404884766,0.100433,0.30395131,-0.2660231,-0.037166,0.0443747,-0.0333629,0
-0.19152,1.58755206774,0.0064352,0.967713849268,0.102373,0.14933552,0.24818291,-0.06951,0.0412465,-0.0207021,0
0.52333,-0.263488750959,0.08242789,0.984000813879,0.109048,-0.34261725,0.46183308,0.0992286,0.038904,0.036175,0
2.36753,0.263439111947,-0.083131,0.517038268621,0.0946257,-0.61467155,0.37211963,-0.121391,0.0275892,-0.0418778,0
2.29107,5.3948104816,0.07388279,-1.50139997799,0.0925794,-0.3603279,0.23919886,0.0340751,0.0358667,0.0506755,0
2.20631,-0.568841543878,-0.089525,-1.66983894387,0.0920803,0.32661566,-0.33883344,0.0233037,0.0546644,-0.0261801,0
1.27554,-0.506885682472,0.1050119,0.277038063351,0.105785,-0.72537952,0.31723055,0.08106625,-0.0345287,-0.040304,0
0.63936,-0.0645524699615,0.1209212,-0.573718838971,0.108524,-0.45186536,0.03908555,0.0138315,0.0452531,0.0530865,0
1.24731,1.98278389944,-0.100245,0.763171167721,0.090935,0.20834246,-0.2809539,-0.0141703,-0.0341873,-0.0613562,0
-0.14371,0.094896144238,-0.07315,0.515689505651,0.0907752,0.2644224,0.2561528,0.0509469,0.0245677,-0.020227,0
-0.01376,-0.128100518254,0.1258518,1.19568862586,0.102371,-0.58633404,-0.31372778,-0.045398,-0.0282035,-0.0266948,0
-1.73945,0.336769516703,-0.0191147,-2.66439343573,0.0944277,-0.46045171,0.22683212,-0.0157768,-0.0514894,-0.032947,0
-0.89471,-0.366007298113,0.0560104,-0.650816824058,0.0982792,-0.34534171,0.21369246,-0.025717,0.053289,0.0587074,0
-1.94527,-0.444047288026,0.0912773,-1.8987433362,0.107298,-0.62427548,-0.14628916,-0.05062,0.0497645,0.0348995,0
0.57165,0.741011930443,-0.144278,0.0820392428267,0.0900321,-0.27468429,-0.50679373,-0.054248,0.0557499,-0.0297026,0
1.56772,0.11903853789,-0.114902,3.29217661622,0.100931,-0.54736662,0.49400759,-0.05073,0.0383705,-0.0326297,0
2.95683,2.53420824261,0.0449186,-1.21865067977,0.107117,0.35924628,0.24489124,-0.042436,0.0375421,0.0477796,0
-2.05759,1.55465064515,0.0219188,0.547898017022,0.105421,-0.53805944,0.0966645,0.1226593,-0.0375196,0.0353539,0
1.62008,0.872931048674,-0.086633,-0.663648338638,0.0905032,0.13086223,-0.45069179,-0.165725,0.0306656,0.0354245,0
0.83337,2.63810997243,0.1334584,-0.370834802098,0.0972012,-0.47329965,0.31699745,-0.08351,-0.0602395,0.0237124,0
1.63296,1.49309458446,0.0290463,1.13370870112,0.0933555,-0.43573964,0.31546817,-0.027263,-0.0344742,0.0509959,0
-0.4658,1.07069932748,0.0578589,2.04620891568,0.104731,-0.27169692,0.10956365,0.0640524,-0.023154,-0.0594624,0
2.47165,0.0953009369823,-0.0006294,0.537848400976,0.105428,0.31638706,0.3032164,-0.0174829,0.0369393,0.0215251,0
2.74013,-0.514844298605,0.0503944,-0.28990749944,0.0962868,-0.76151523,-0.30307392,0.0212446,0.0488988,0.032184,0
-1.90919,1.37126196823,0.0597214,-0.248831224052,0.0954449,0.37393819,-0.5491308,0.08214175,-0.0310674,0.053034,0
1.83016,-0.441382996621,-0.082017,0.16168107565,0.0952808,0.20525614,-0.27285185,0.0066498,0.0316359,-0.0295249,0
2.08602,-0.76090219569,0.1115082,0.256485399416,0.0966098,-0.58588392,-0.0468257,0.07845647,-0.0399761,0.0390926,0
-1.31251,-1.28172521139,-0.0018873,1.49319955051,0.0962308,-0.27399946,0.46891939,0.0452509,-0.0298053,-0.0381643,0
-2.24815,-0.389930559248,0.07410997,-1.56301373528,0.094536,-0.82962184,0.3686858,0.1267646,0.0465441,-0.0566381,0
-2.19229,-0.00941419792988,0.08797536,1.66786719826,0.09337,0.37368447,-0.36231704,-0.130752,0.0351114,-0.0370673,0
1.94226,0.518374046499,0.0559987,1.14532802195,0.0900534,0.18916927,0.35864662,-0.082468,0.054401,-0.0299063,0
-0.98256,-1.70009455027,0.0975906,-0.720309026504,0.0984024,-0.5775419,-0.33289894,-0.0076404,0.0220072,0.0445149,0
-0.593,1.41230426793,0.037686,-1.56410550956,0.0958633,-0.48952854,0.17904477,-0.044502,-0.052324,0.0266766,0
0.92885,1.33591510284,-0.0024891,-1.22848387144,0.0999631,-0.98370056,-0.61110131,0.07099661,-0.0301249,-0.0305768,0
0.42195,1.11505812625,0.07010422,-1.1960800897,0.0912142,0.27930554,0.2792373,-0.075445,-0.0433319,0.0544298,0
0.31679,-1.78691323474,0.07161186,-0.12342837943,0.0904595,-0.67621657,0.36849458,0.0967701,0.0640804,-0.0581495,0
2.47818,1.00612868588,0.1065059,0.452309952591,0.098576,-0.52679321,0.13850989,0.0060005,0.0494692,0.026405,0
3.466582,0.515310400733,0.1285457,2.82671104033,0.0947797,-0.46935326,0.27190567,0.0584665,-0.0356084,0.0258333,0
0.20232,2.05267720192,-0.068917,-0.511751702587,0.0951093,-0.30664182,0.36082033,0.0638059,0.0234444,-0.0314257,0
0.7256,1.72744190326,0.0638763,-1.01502585417,0.106332,0.4927744,0.12040607,0.07660535,0.0367933,-0.033483,0
-2.88818,-2.17297717796,0.0670335,2.13913566807,0.0924326,0.01519043,0.26413859,0.0941479,0.0576177,-0.0617214,0
-1.41916,0.640138413785,-0.112924,0.884066458018,0.0962575,0.34184342,-0.31880366,-0.045783,0.0287453,0.0431342,0
0.53837,0.940551672606,-0.039674,0.949115034249,0.0988151,0.58913084,-0.39212866,-0.0185705,-0.0687578,-0.0303479,0
0.28372,-0.456110512218,-0.061153,-0.91573336582,0.0959678,0.31654279,0.122738,-0.109621,-0.0407682,-0.0390534,0
2.51733,-1.49198959174,0.1060251,-1.89257737435,0.0993043,0.247951,0.2763939,0.0910276,-0.0360193,0.0415916,0
-3.61213,0.957133244171,-0.072777,-1.17850353823,0.0935435,0.25779157,-0.46707778,0.063033,0.0345034,-0.0327564,0
-1.10738,-1.10689460104,0.0047025,-1.28492959527,0.10057,-0.6316477,0.20135109,0.0391841,-0.0210128,-0.0209507,0
1.29699,1.61398917142,0.010816,-1.42676065746,0.0949974,-0.23977734,0.18866155,0.0289813,0.0311702,-0.0277245,0
3.924351,1.94126943975,0.049038,-1.15139710739,0.0961521,-0.78253332,-0.23641198,-0.074403,0.0369599,-0.0641954,0
2.52424,-0.0810909305052,-0.082775,-1.30333767533,0.0918354,-0.43277686,-0.24576623,-0.101619,0.0449839,0.0273988,0
0.64777,1.64128299084,0.08926715,-0.171469886166,0.0946264,-0.49408864,0.23432278,-0.0111396,0.0330647,0.0587754,0
-0.26684,0.87681266375,0.0323655,0.151866118478,0.106573,0.38114192,0.56836449,-0.022165,-0.0288492,0.0417478,0
-1.36861,-0.225020204585,-0.064626,1.51325925077,0.0984877,0.4822927,-0.3317024,-0.052841,-0.0441387,-0.025642,0
0.09424,0.926881071299,-0.048476,0.0342969286642,0.0992145,0.067621,-0.48748962,0.08138163,0.0360909,-0.0284006,0
1.64074,0.634495296168,0.0572604,2.38898067007,0.0978952,0.16791457,0.43851905,-0.086207,0.0395742,-0.0555211,0
-0.84143,2.50812785167,0.08484843,-0.2029405983,0.092814,-0.43224597,-0.42676882,0.0428115,0.0380178,-0.0318263,0
-1.33953,0.0519901058416,0.064092,-1.82933928438,0.0948711,0.13937921,0.52808171,-0.051556,0.0317454,0.0555575,0
1.0167,-0.078297021855,0.0400607,0.512148264747,0.104391,-0.54823778,0.23865935,0.1247748,-0.0321934,0.0261282,0
0.05584,2.37293938693,-0.042886,-1.52613115574,0.104022,0.43246833,0.07558104,-0.045163,-0.039036,0.0378303,0
-0.84865,-0.705038128954,-0.142573,-1.50131368475,0.0976762,0.13429452,0.1635838,-0.036691,-0.0368942,0.0287161,0
0.99192,-0.815625398798,-0.0105784,-1.85369753136,0.0944145,0.22369017,-0.16590083,0.1130529,-0.0560919,0.0307032,0
1.92119,1.52684649622,-0.068491,0.811971712997,0.0953813,-0.14116447,-0.62128194,0.0974786,-0.0303269,0.0393019,0
1.52194,2.31713983831,0.0107778,-2.81833085809,0.108632,0.1135065234,0.05986242,-0.047489,-0.0554166,-0.0319851,0
-3.10261,1.73265672554,0.022764,-0.282499074697,0.102562,0.08005122,-0.55984032,-0.105309,0.0371898,-0.0561334,0
0.35111,-0.833483512661,-0.055403,-0.714210631121,0.0911832,-0.61936451,-0.22724092,0.0925586,0.0565622,-0.0303126,0
3.03548,0.369061590958,0.1630001,-0.2872049247,0.099696,-0.60240151,-0.59553248,-0.102626,0.0553551,0.0339176,0
1.18805,-0.343091239846,-0.12767,-0.269850531612,0.0933161,0.05343918,-0.38925232,-0.035836,-0.0508778,0.0507883,0
1.95541,1.66322403066,-0.047172,0.125535617918,0.105733,0.25328525,0.13380575,-0.029896,-0.0441862,0.0288388,0
-0.91363,2.36565269847,-0.0035393,0.0417557376774,0.100986,-0.30952928,0.13599531,0.0537071,-0.0492217,0.029431,0
1.48229,-0.00522383001082,-0.049781,1.48594220755,0.0919782,-0.29531031,-0.60495833,-0.020191,-0.035491,0.0368483,0
7.29886,-1.56910591288,0.0238424,1.38891917798,0.101731,0.14057192,-0.36063567,-0.02693,-0.0420096,-0.0239522,0
0.9633,0.631500338005,0.0349096,-0.311588492561,0.0916503,0.13179072,0.18448528,-0.122433,0.0507462,0.0275043,0
0.35358,1.089537951,-0.103528,-0.582873772727,0.0918684,0.2878533,-0.35292036,-0.047984,0.046575,0.0360782,0
1.01258,-1.1284062029,0.1064728,2.5242340301,0.102006,-0.31599655,0.34997505,0.0062028,0.0567283,-0.0233745,0
-4.45665,-0.812844120114,0.0531976,0.0267663630346,0.0998377,0.29616426,-0.5370973,0.0662896,-0.0383691,-0.0312408,0
1.2137,-0.101561708229,0.0524242,0.316727004085,0.103887,-0.46768457,-0.07252739,-0.0057389,0.0235868,-0.0279122,0
0.33008,-1.04376844612,-0.051008,0.954057903429,0.0905156,0.15054341,-0.65461702,-0.050402,0.0526882,0.0494795,0
-0.75086,0.771200382073,-0.062841,0.745348132421,0.0910918,0.24818163,-0.47163343,0.004637,-0.0442777,-0.0484309,0
-0.63194,-0.980066455754,-0.067553,1.13347250839,0.0928564,0.15990144,0.24795357,0.0527783,0.0406783,0.0622364,0
-4.04965,-0.0982300363963,0.0410396,-1.72987663086,0.0905556,0.2768915,0.44649274,0.0179035,-0.0291806,0.0300517,0
1.05833,0.895051074947,-0.028541,-0.678890290715,0.0996638,0.04978252,-0.16647024,0.1221498,-0.0434514,0.0395698,0
-2.84451,1.17888587015,0.0208342,0.388679996118,0.0984211,-0.87645395,-0.37247476,0.1221972,-0.0562446,0.0267407,0
-2.26927,-0.936865019245,0.07796621,-1.59462148086,0.0950119,-0.31835806,-0.28088205,0.1042395,0.0537918,0.0474667,0
0.70819,0.553642765987,-0.138327,-0.430493481278,0.101907,0.07858623,-0.10484057,0.0055735,-0.0610733,0.0614359,0
-1.21206,0.867240374433,-0.027013,-0.112335165831,0.092862,0.35240252,-0.1620454,0.062522,0.0426515,-0.0254452,0
-1.24892,0.66339637478,0.0561167,0.670052017317,0.102409,0.13941509,-0.64226259,-0.030125,0.0431767,-0.0607755,0
-1.15801,0.124024101938,-0.0161675,0.756067368257,0.109331,-0.40824902,-0.66457726,-0.054819,0.0291541,0.0410371,0
-0.88624,1.07540490002,0.0981692,-0.147214195209,0.0929218,0.17788597,0.12204253,0.07294775,-0.0519419,-0.0580024,0
0.17781,0.457644512936,0.0231883,0.0150297142893,0.103681,0.13694595,0.35660273,-0.040833,0.0338328,0.0541355,0
-0.30627,0.872768486085,-0.0103117,2.54942773941,0.0918299,-0.50024555,0.36284235,-0.0045103,-0.0342537,0.044703,0
-1.06601,-0.0887992553114,0.0012272,-0.0314314092915,0.106846,0.18968632,0.10951782,0.0479747,-0.0429111,-0.0265579,0
-2.58269,1.9179943924,-0.0024642,1.1055011317,0.0995762,0.39525711,-0.49703648,0.1531769,-0.023381,-0.0318464,0
1.09399,0.0370118319833,-0.0102476,2.46529760501,0.0924115,0.14350386,-0.6012632,-0.021044,0.0503466,-0.022377,0
1.84003,0.53876754498,-0.098313,-1.86710731428,0.100058,-0.55107766,-0.47172521,0.0097536,0.0307134,-0.0484108,0
-0.39453,-0.547811855451,0.07589363,1.00305399563,0.109247,0.15178441,-0.34347807,0.1078211,-0.0259567,0.0366832,0
0.47234,0.223692853694,-0.056707,0.319775610014,0.109749,-0.48628982,0.011216,-0.022332,0.0483102,-0.0309792,0
-3.5935,0.542894871396,0.0231257,-0.669113487593,0.0996921,0.16387121,0.22689174,-0.040788,0.061719,-0.0399787,0
1.08093,0.662459916204,0.038168,-1.64571721306,0.103875,-0.63184714,-0.463898,-0.028183,0.0479304,0.0295558,0
-1.37982,-0.812857745441,-0.0013279,-1.61803397729,0.095119,0.30180718,0.20888592,-0.007222,0.0533598,-0.0246286,0
0.52794,-1.97513675803,-0.0180239,0.0462650681215,0.101922,-0.5245039,-0.43574411,-0.133522,0.0514638,-0.0248206,0
-1.12031,-0.179844631267,-0.065346,1.33005624628,0.104436,0.14801001,-0.65506509,-0.0061274,-0.0287543,-0.0536542,0
-0.86604,-0.516564081261,-0.0017191,-0.623220218775,0.0902872,-0.3662345,-0.34562625,0.059898,0.0225175,-0.0322949,0
-0.08126,-0.390702862967,0.0280718,-0.589762068329,0.0942457,0.11602465,0.28258884,-0.02321,-0.0337529,-0.0376315,0
2.15398,-0.00241299844071,-0.074777,2.03610090647,0.0922622,-0.65418505,-0.08933897,-0.10037,0.0329039,0.0272736,0
4.977658,1.14028907983,0.0611626,-0.452400623647,0.100681,0.1195862,-0.78807716,0.0961466,-0.0333619,-0.0332931,0
-3.12605,1.87468538653,0.0980282,2.51568849536,0.0903472,0.22879123,-0.61027376,-0.057239,-0.0438056,0.0511187,0
0.13097,0.169094370558,-0.0041697,-1.18537736503,0.0938066,0.25277779,-0.33305465,0.0461973,-0.0509168,-0.0299092,0
2.02314,0.755872059216,-0.027866,0.111673715308,0.0902664,0.15103665,-0.56283237,0.1742516,0.0481911,-0.0304983,0
-0.71895,-0.725339324378,0.0687193,-1.24019010639,0.0910105,-0.50545409,-0.52868021,0.0084366,-0.05253,-0.0253082,0
1.13219,0.950431914373,0.1104624,-1.54821627022,0.0997497,0.23860404,0.26527499,-0.038748,0.034125,-0.0552214,0
1.02214,-0.862255449452,0.0166197,-1.35023703645,0.100769,0.38303893,0.35138986,-0.031169,0.0461651,0.0189604,0
-0.12575,3.07337093212,-0.051187,0.0491737012811,0.0928266,-0.34462607,0.57203581,-0.025334,0.0547259,-0.0608186,0
-1.04386,-0.0663997850697,0.0037241,0.81474566692,0.0931228,-0.46562218,0.1440873,0.07053573,-0.0341477,0.0397446,0
-3.61152,-2.02830567789,0.08159015,-0.668917168457,0.0907119,0.34958014,0.14489877,0.1086147,0.0278292,-0.0458808,0
-2.75772,0.831770843198,-0.062,-0.0355275040188,0.103184,-0.37140318,-0.25818887,-0.067535,0.0545562,0.0379257,0
0.42593,-0.868165771729,-0.0108091,-2.71395666108,0.0909499,0.23272361,-0.22900701,-0.0185855,-0.0400789,-0.0295854,0
-1.14368,0.805905195397,-0.121665,1.84861813756,0.092334,0.05010257,-0.43359857,0.0002812,-0.0518549,-0.036394,0
2.14244,1.49998112575,0.07230482,2.2327140963,0.109041,-0.36678749,-0.43467246,0.0984485,-0.0537815,0.0435092,0
3.26408,-0.0595976101131,-0.046434,-0.771757174902,0.102285,-0.68577837,0.25189322,0.0073289,-0.0301112,-0.0581296,0
-3.24684,0.858124630266,0.0535253,1.6576922743,0.100068,-0.31565061,0.29868162,0.121872,-0.0374345,0.030699,0
-2.52632,-0.459746811026,0.0908697,-1.64351572611,0.107506,-0.18763974,0.2853705,0.0042765,0.0242654,0.0451571,0
2.22953,-0.764256478587,0.110301,0.549998630765,0.0913239,0.50897602,-0.64972284,0.07654629,0.03178,-0.0263196,0
